Contact,ID Number,Email,Phone,Gender,Date of Birth,CA: Commissaire Accreditation Level,CA: Commissaire Accreditation Expiry,Membership Level,Membership Status,Subscription End Date
Alejandro VALVERDE BELMONTE,ESP19800425,valverde@worldtour.com,0521 215 088,Female,1946-09-12,,,Race - All Discipline - Concession - Annual,Active,31 Dec 2022
Alejandro VALVERDE BELMONTE,ESP19800425,valverde@worldtour.com,0521 215 088,Female,1946-09-12,,,Race - All Discipline - Concession - Annual,Active,31 Dec 2021
Cadel EVANS,AUS19770214,evans@worldtour.com,0400223141,Male,1956-03-11,,,Lifestyle - Adult - Annual,Active,01 Jan 2023
Cadel EVANS,AUS19770214,evans@worldtour.com,0400223141,Male,1956-03-11,,,Lifestyle - Adult - Annual,Active,01 Jan 2022
Fabian Cancellara,SUI19810318,cancellara@worldtour.com,0528116404,Male,1963-07-22,"1 R,T",2024-12-31,Race - All Discipline - Concession - Annual,Active,30 Dec 2022
Fabian Cancellara,SUI19810318,cancellara@worldtour.com,0528116404,Male,1963-07-22,"1 R,T",2024-12-31,Race - All Discipline - Concession - Annual,Active,30 Dec 2021
Fabian Cancellara,SUI19810318,cancellara@worldtour.com,0528116404,Male,1963-07-22,"1 R,T",2024-12-31,Race Club Add-On - Adult - Annual,Active,14 Jan 2023
Fabian Cancellara,SUI19810318,cancellara@worldtour.com,0528116404,Male,1963-07-22,"1 R,T",2024-12-31,Race Club Add-On - Adult - Annual,Active,14 Jan 2022
Fabian Cancellara,SUI19810318,cancellara@worldtour.com,0528116404,Male,1963-07-22,"1 R,T",2024-12-31,Race Club Add-On - Adult - Annual,Active,03 Jul 2023
Mark Cavendish,GBR19850521,cavendish@worldtour.com,0528102028,Male,1974-06-14,,,Lifestyle - Adult - Annual,Active,11 Jan 2023
Mark Cavendish,GBR19850521,cavendish@worldtour.com,0528102028,Male,1974-06-14,,,Lifestyle Club Add-On - Adult - Annual,Active,11 Jan 2022
Mark Cavendish,GBR19850521,cavendish@worldtour.com,0528102028,Male,1974-06-14,,,Lifestyle - Adult - Annual,Active,11 Jan 2022
Rohan Dennis,AUS19900528,dennis@worldtour.com,0525 385209,Male,1966-05-17,,,Race - All Discipline - Adult - Payment Plan,Active,29 Aug 2022
Rohan Dennis,AUS19900528,dennis@worldtour.com,0525 385209,Male,1966-05-17,,,Race - All Discipline - Adult - Payment Plan,Active,29 Jul 2022
Rohan Dennis,AUS19900528,dennis@worldtour.com,0525 385209,Male,1966-05-17,,,Race - All Discipline - Adult - Payment Plan,Active,29 Jun 2022
Rohan Dennis,AUS19900528,dennis@worldtour.com,0525 385209,Male,1966-05-17,,,Race - All Discipline - Adult - Payment Plan,Active,29 Sep 2022
Rohan Dennis,AUS19900528,dennis@worldtour.com,0525 385209,Male,1966-05-17,,,Race - All Discipline - Adult - Payment Plan,Active,29 May 2022
New Rider,AC135630,rider@worldtour.com,0524260271,Male,1959-08-30,,,Race - All Discipline - Adult - Annual,Active,08 Dec 2022
New Rider,AC135630,rider@worldtour.com,0524260271,Male,1959-08-30,,,Race - All Discipline - Adult - Annual,Active,08 Dec 2021
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Oct 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Sep 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Aug 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Jul 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Jun 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 May 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Apr 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Mar 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Feb 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Jan 2022
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Dec 2021
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Nov 2021
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Oct 2021
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Sep 2021
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Aug 2021
Steve CASSIDY,AC164305,steve.cassidy@gmail.com,0525 999999,Male,1962-08-20,,,Race - All Discipline - Adult - Payment Plan,Active,01 Jul 2021
